0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
4266666#0-(0.229908,0.862912) 1-(0.303415,0.822637) 2-(0.346435,0.705885) 3-(0.363845,0.585317) 4-(0.382005,0.487784) 5-(0.307394,0.585105) 6-(0.33097,0.500606) 7-(0.320885,0.601117) 8-(0.308307,0.645684) 9-(0.26579,0.578275) 10-(0.28655,0.484787) 11-(0.278826,0.618134) 12-(0.264624,0.644682) 13-(0.221522,0.580073) 14-(0.235656,0.488959) 15-(0.237117,0.61556) 16-(0.227187,0.648295) 17-(0.17338,0.59055) 18-(0.186904,0.508061) 19-(0.196054,0.598344) 20-(0.192013,0.641235) 
4300000#0-(0.231158,0.868466) 1-(0.303236,0.822515) 2-(0.346046,0.707916) 3-(0.363352,0.588051) 4-(0.38107,0.489301) 5-(0.308694,0.591137) 6-(0.333682,0.501149) 7-(0.323863,0.599604) 8-(0.309995,0.645405) 9-(0.267807,0.582336) 10-(0.289039,0.484545) 11-(0.281281,0.616262) 12-(0.266241,0.645291) 13-(0.223979,0.582939) 14-(0.239754,0.484696) 15-(0.239957,0.608004) 16-(0.228436,0.64331) 17-(0.175887,0.594187) 18-(0.190539,0.509624) 19-(0.198537,0.595842) 20-(0.193369,0.638894) 
4333333#0-(0.233957,0.858811) 1-(0.306431,0.816409) 2-(0.350058,0.699241) 3-(0.367832,0.578057) 4-(0.383323,0.478642) 5-(0.308975,0.592114) 6-(0.332302,0.498821) 7-(0.324264,0.592362) 8-(0.311763,0.637034) 9-(0.268048,0.584041) 10-(0.288017,0.482276) 11-(0.282735,0.607112) 12-(0.26921,0.637965) 13-(0.224133,0.584803) 14-(0.237399,0.484296) 15-(0.241199,0.601302) 16-(0.231581,0.637462) 17-(0.176445,0.594135) 18-(0.188788,0.504352) 19-(0.199773,0.584602) 20-(0.196352,0.627833) 
4366666#0-(0.234956,0.86405) 1-(0.306801,0.817055) 2-(0.352424,0.698466) 3-(0.370705,0.575409) 4-(0.383235,0.477685) 5-(0.312401,0.591959) 6-(0.334898,0.497266) 7-(0.326315,0.592338) 8-(0.31454,0.637121) 9-(0.270839,0.583488) 10-(0.289939,0.481028) 11-(0.284662,0.607944) 12-(0.271998,0.637274) 13-(0.225855,0.58393) 14-(0.238027,0.482531) 15-(0.242481,0.601243) 16-(0.23316,0.635386) 17-(0.177388,0.592542) 18-(0.188965,0.506422) 19-(0.200838,0.587099) 20-(0.197577,0.627805) 
4400000#0-(0.237371,0.86802) 1-(0.307586,0.812243) 2-(0.350044,0.694741) 3-(0.368673,0.570978) 4-(0.383945,0.470523) 5-(0.312919,0.586502) 6-(0.332185,0.490738) 7-(0.324388,0.588749) 8-(0.31393,0.634188) 9-(0.270577,0.580855) 10-(0.28692,0.478248) 11-(0.282686,0.607385) 12-(0.272099,0.636007) 13-(0.224752,0.583072) 14-(0.234374,0.483924) 15-(0.240265,0.60261) 16-(0.233506,0.633992) 17-(0.175741,0.593868) 18-(0.184999,0.510948) 19-(0.197496,0.592342) 20-(0.196704,0.629685) 
4433333#0-(0.238192,0.874747) 1-(0.308722,0.815337) 2-(0.350989,0.694315) 3-(0.369221,0.571051) 4-(0.386904,0.473552) 5-(0.312087,0.589109) 6-(0.335225,0.494133) 7-(0.327602,0.589278) 8-(0.314994,0.631505) 9-(0.271077,0.582307) 10-(0.290485,0.478821) 11-(0.286654,0.610696) 12-(0.273571,0.637915) 13-(0.226098,0.585199) 14-(0.238583,0.482607) 15-(0.244458,0.604924) 16-(0.235042,0.637276) 17-(0.176351,0.597922) 18-(0.188235,0.509156) 19-(0.201722,0.589552) 20-(0.198653,0.627713) 
4466666#0-(0.2377,0.879564) 1-(0.307375,0.820411) 2-(0.348519,0.70136) 3-(0.367106,0.578283) 4-(0.38472,0.481803) 5-(0.314539,0.593495) 6-(0.338807,0.494679) 7-(0.329184,0.594153) 8-(0.31506,0.63668) 9-(0.273719,0.586305) 10-(0.293343,0.481234) 11-(0.28814,0.61669) 12-(0.275153,0.642305) 13-(0.228523,0.588861) 14-(0.241238,0.48407) 15-(0.245597,0.608482) 16-(0.235965,0.639881) 17-(0.17845,0.601615) 18-(0.189871,0.512223) 19-(0.201856,0.59321) 20-(0.198723,0.629669) 
4500000#0-(0.235447,0.875027) 1-(0.304718,0.817868) 2-(0.34798,0.703762) 3-(0.366729,0.58139) 4-(0.382513,0.482953) 5-(0.313661,0.590362) 6-(0.337256,0.489679) 7-(0.326568,0.588523) 8-(0.313248,0.633801) 9-(0.272322,0.584161) 10-(0.292474,0.478528) 11-(0.284551,0.612948) 12-(0.272391,0.639036) 13-(0.22737,0.585797) 14-(0.240013,0.482765) 15-(0.242332,0.608095) 16-(0.233791,0.639249) 17-(0.178022,0.595975) 18-(0.188567,0.507421) 19-(0.198809,0.590789) 20-(0.195855,0.628102) 
4533333#0-(0.235159,0.874122) 1-(0.305514,0.819852) 2-(0.344714,0.702876) 3-(0.362097,0.581952) 4-(0.383204,0.485879) 5-(0.315404,0.594229) 6-(0.33733,0.494758) 7-(0.326752,0.590207) 8-(0.313809,0.635408) 9-(0.273444,0.586979) 10-(0.292056,0.479765) 11-(0.283354,0.61569) 12-(0.271332,0.642151) 13-(0.22768,0.588151) 14-(0.239483,0.480478) 15-(0.241516,0.607301) 16-(0.234092,0.639359) 17-(0.17744,0.59788) 18-(0.187377,0.509061) 19-(0.197636,0.593253) 20-(0.195966,0.630063) 
4566666#0-(0.233377,0.88771) 1-(0.302376,0.833073) 2-(0.341925,0.7143) 3-(0.360821,0.597632) 4-(0.381431,0.497925) 5-(0.312476,0.59879) 6-(0.331701,0.49358) 7-(0.323902,0.586856) 8-(0.311984,0.641995) 9-(0.270596,0.591167) 10-(0.288373,0.478153) 11-(0.280822,0.615226) 12-(0.269144,0.655941) 13-(0.224891,0.593812) 14-(0.23729,0.479981) 15-(0.240892,0.605857) 16-(0.232937,0.648394) 17-(0.173822,0.606716) 18-(0.185812,0.51174) 19-(0.198638,0.591487) 20-(0.19775,0.634319) 
4600000#0-(0.231922,0.874546) 1-(0.305394,0.816415) 2-(0.344181,0.701722) 3-(0.360616,0.583632) 4-(0.378292,0.486134) 5-(0.31316,0.593439) 6-(0.335167,0.48968) 7-(0.326231,0.582006) 8-(0.312537,0.630397) 9-(0.271351,0.587133) 10-(0.290946,0.478252) 11-(0.28256,0.612908) 12-(0.269959,0.64424) 13-(0.226429,0.586719) 14-(0.241394,0.481732) 15-(0.24332,0.607505) 16-(0.233788,0.643077) 17-(0.17623,0.592877) 18-(0.189629,0.502868) 19-(0.200232,0.585434) 20-(0.197347,0.624942) 
4633333#0-(0.231729,0.869912) 1-(0.30378,0.809611) 2-(0.341816,0.697348) 3-(0.358659,0.582657) 4-(0.378479,0.488047) 5-(0.309559,0.597283) 6-(0.332076,0.491401) 7-(0.324115,0.58107) 8-(0.311393,0.628336) 9-(0.267824,0.591711) 10-(0.288296,0.479763) 11-(0.279739,0.612573) 12-(0.267562,0.645498) 13-(0.223698,0.591628) 14-(0.238286,0.481638) 15-(0.24042,0.605003) 16-(0.232108,0.642311) 17-(0.174841,0.598808) 18-(0.187291,0.503915) 19-(0.198148,0.583545) 20-(0.196715,0.624312) 
4666666#0-(0.230637,0.871019) 1-(0.301828,0.811999) 2-(0.340173,0.699923) 3-(0.357159,0.585194) 4-(0.377122,0.491991) 5-(0.310552,0.590652) 6-(0.333513,0.489636) 7-(0.325761,0.580662) 8-(0.313621,0.625652) 9-(0.268814,0.584704) 10-(0.289251,0.476933) 11-(0.282169,0.610334) 12-(0.270376,0.637642) 13-(0.223762,0.586604) 14-(0.237753,0.478019) 15-(0.242331,0.601555) 16-(0.234643,0.633519) 17-(0.173811,0.596331) 18-(0.186053,0.507679) 19-(0.198843,0.588809) 20-(0.19718,0.624785) 
4700000#0-(0.231673,0.873953) 1-(0.301973,0.813035) 2-(0.340597,0.69956) 3-(0.358476,0.581684) 4-(0.378412,0.486017) 5-(0.309573,0.592202) 6-(0.330751,0.488824) 7-(0.321945,0.580616) 8-(0.309343,0.628436) 9-(0.26808,0.58516) 10-(0.286696,0.477763) 11-(0.278781,0.612161) 12-(0.266802,0.644599) 13-(0.223604,0.586803) 14-(0.236029,0.479855) 15-(0.239131,0.605296) 16-(0.231106,0.642071) 17-(0.174148,0.597864) 18-(0.185408,0.506722) 19-(0.196925,0.588711) 20-(0.19502,0.628495) 
4733333#0-(0.233808,0.879964) 1-(0.301094,0.815947) 2-(0.33977,0.698011) 3-(0.359372,0.579423) 4-(0.381138,0.481766) 5-(0.309569,0.585908) 6-(0.331796,0.482451) 7-(0.322041,0.577114) 8-(0.307534,0.630192) 9-(0.269023,0.580344) 10-(0.288283,0.476292) 11-(0.280104,0.610587) 12-(0.265452,0.649618) 13-(0.224996,0.583803) 14-(0.238064,0.4797) 15-(0.241461,0.603996) 16-(0.231786,0.646259) 17-(0.174986,0.596662) 18-(0.186617,0.50705) 19-(0.198938,0.587747) 20-(0.196418,0.631254) 
4766666#0-(0.232555,0.879901) 1-(0.30014,0.816032) 2-(0.339377,0.698729) 3-(0.35951,0.580207) 4-(0.380775,0.483892) 5-(0.310789,0.584338) 6-(0.332697,0.478304) 7-(0.322279,0.573099) 8-(0.309014,0.626342) 9-(0.269085,0.57948) 10-(0.288236,0.474987) 11-(0.279159,0.610411) 12-(0.266746,0.646525) 13-(0.224392,0.582412) 14-(0.236743,0.48033) 15-(0.240088,0.604965) 16-(0.23256,0.644618) 17-(0.174682,0.593759) 18-(0.185393,0.507011) 19-(0.196845,0.589484) 20-(0.195626,0.632073) 
4800000#0-(0.232025,0.882264) 1-(0.298222,0.819254) 2-(0.339346,0.702091) 3-(0.360602,0.582732) 4-(0.379629,0.486546) 5-(0.310402,0.581595) 6-(0.334044,0.476641) 7-(0.322965,0.571152) 8-(0.308625,0.624385) 9-(0.26954,0.576199) 10-(0.289272,0.475942) 11-(0.279518,0.611154) 12-(0.265457,0.647715) 13-(0.225324,0.580012) 14-(0.237955,0.479246) 15-(0.240288,0.604749) 16-(0.231189,0.64543) 17-(0.175595,0.59375) 18-(0.186821,0.506774) 19-(0.197512,0.590966) 20-(0.195053,0.634639) 
4833333#0-(0.23177,0.878868) 1-(0.298365,0.814654) 2-(0.339115,0.696539) 3-(0.359137,0.576519) 4-(0.379493,0.482346) 5-(0.30881,0.582782) 6-(0.333288,0.479127) 7-(0.32181,0.574769) 8-(0.307122,0.626419) 9-(0.2684,0.576775) 10-(0.288922,0.473241) 11-(0.279511,0.607806) 12-(0.264463,0.645602) 13-(0.224302,0.580457) 14-(0.23697,0.478151) 15-(0.239091,0.60235) 16-(0.229354,0.643813) 17-(0.174767,0.593754) 18-(0.185564,0.504837) 19-(0.196039,0.586881) 20-(0.193126,0.630483) 
4866666#0-(0.231692,0.876406) 1-(0.298523,0.816405) 2-(0.338853,0.696383) 3-(0.359864,0.575345) 4-(0.382199,0.475363) 5-(0.30905,0.584106) 6-(0.333278,0.482031) 7-(0.321658,0.57457) 8-(0.3062,0.627235) 9-(0.268861,0.576227) 10-(0.288799,0.472295) 11-(0.27834,0.605752) 12-(0.262958,0.645401) 13-(0.224247,0.57956) 14-(0.237137,0.475172) 15-(0.238196,0.599886) 16-(0.228276,0.642831) 17-(0.173523,0.59381) 18-(0.184898,0.505097) 19-(0.195196,0.587807) 20-(0.192143,0.6322) 
4900000#0-(0.232945,0.875947) 1-(0.300698,0.816375) 2-(0.338178,0.698299) 3-(0.358258,0.578217) 4-(0.382635,0.479313) 5-(0.311626,0.588616) 6-(0.333084,0.485676) 7-(0.324824,0.575426) 8-(0.311947,0.626134) 9-(0.270066,0.581007) 10-(0.288151,0.475928) 11-(0.279766,0.608835) 12-(0.266054,0.646219) 13-(0.224766,0.585312) 14-(0.237296,0.477597) 15-(0.240262,0.60126) 16-(0.231671,0.643308) 17-(0.174231,0.600768) 18-(0.184665,0.510371) 19-(0.19573,0.591355) 20-(0.193542,0.633647) 
4933333#0-(0.234592,0.876059) 1-(0.302207,0.815283) 2-(0.33817,0.697472) 3-(0.357512,0.580478) 4-(0.38271,0.483105) 5-(0.310622,0.592656) 6-(0.33065,0.486246) 7-(0.324874,0.574865) 8-(0.313837,0.624978) 9-(0.269316,0.586171) 10-(0.286372,0.474901) 11-(0.280348,0.603633) 12-(0.269076,0.639942) 13-(0.224286,0.590779) 14-(0.236357,0.476597) 15-(0.240964,0.593695) 16-(0.233724,0.635585) 17-(0.174392,0.606886) 18-(0.18378,0.512084) 19-(0.196298,0.586394) 20-(0.195742,0.628687) 
4966666#0-(0.231969,0.880784) 1-(0.301497,0.818266) 2-(0.34108,0.699472) 3-(0.361613,0.579763) 4-(0.383042,0.485623) 5-(0.310163,0.58224) 6-(0.331523,0.483506) 7-(0.320623,0.577924) 8-(0.3072,0.624255) 9-(0.269431,0.575951) 10-(0.287204,0.471904) 11-(0.278639,0.609492) 12-(0.26595,0.640601) 13-(0.224891,0.580007) 14-(0.23641,0.474306) 15-(0.2401,0.602032) 16-(0.231265,0.637743) 17-(0.175424,0.596093) 18-(0.186148,0.507105) 19-(0.198995,0.588494) 20-(0.197436,0.62669) 
5000000#0-(0.231073,0.859673) 1-(0.298352,0.809987) 2-(0.339432,0.695195) 3-(0.35923,0.576567) 4-(0.382566,0.478596) 5-(0.307942,0.585365) 6-(0.327912,0.485455) 7-(0.316901,0.582212) 8-(0.305529,0.631099) 9-(0.266605,0.578251) 10-(0.283934,0.472846) 11-(0.274966,0.608499) 12-(0.264282,0.640382) 13-(0.22196,0.580396) 14-(0.232463,0.475975) 15-(0.234169,0.602521) 16-(0.227643,0.638432) 17-(0.173424,0.59353) 18-(0.182193,0.507375) 19-(0.191954,0.592021) 20-(0.191371,0.630753) 
5033333#0-(0.231111,0.871193) 1-(0.300877,0.810885) 2-(0.339055,0.693503) 3-(0.358276,0.578216) 4-(0.381345,0.486407) 5-(0.3086,0.586578) 6-(0.331246,0.484669) 7-(0.321529,0.57493) 8-(0.308491,0.619366) 9-(0.267754,0.580569) 10-(0.28656,0.471789) 11-(0.279327,0.606371) 12-(0.268005,0.634196) 13-(0.223218,0.582592) 14-(0.234206,0.475078) 15-(0.239288,0.599694) 16-(0.232335,0.632176) 17-(0.173996,0.593842) 18-(0.182866,0.505976) 19-(0.195622,0.587056) 20-(0.195266,0.623204) 
5066666#0-(0.230696,0.874693) 1-(0.297712,0.813339) 2-(0.339083,0.697389) 3-(0.360809,0.578297) 4-(0.377937,0.476254) 5-(0.309265,0.586361) 6-(0.334932,0.47713) 7-(0.325971,0.566446) 8-(0.311543,0.620276) 9-(0.269298,0.578781) 10-(0.291085,0.471899) 11-(0.282201,0.602432) 12-(0.266926,0.640938) 13-(0.225118,0.580451) 14-(0.240741,0.472268) 15-(0.24349,0.593336) 16-(0.232924,0.637917) 17-(0.175058,0.591349) 18-(0.188155,0.497596) 19-(0.198818,0.57728) 20-(0.195224,0.625461) 
5100000#0-(0.231787,0.87514) 1-(0.299903,0.814063) 2-(0.340331,0.697388) 3-(0.361132,0.578019) 4-(0.377298,0.476847) 5-(0.310602,0.586125) 6-(0.334475,0.47915) 7-(0.324862,0.56907) 8-(0.311082,0.621509) 9-(0.27021,0.579042) 10-(0.29026,0.470722) 11-(0.281121,0.600898) 12-(0.266736,0.638276) 13-(0.225814,0.581557) 14-(0.239108,0.473953) 15-(0.241985,0.594331) 16-(0.232676,0.636416) 17-(0.17586,0.594158) 18-(0.186337,0.501488) 19-(0.197497,0.581306) 20-(0.195424,0.627395) 
5133333#0-(0.231503,0.862813) 1-(0.301424,0.804456) 2-(0.340097,0.685394) 3-(0.359456,0.569452) 4-(0.379209,0.472926) 5-(0.309008,0.583642) 6-(0.329693,0.48117) 7-(0.322283,0.56887) 8-(0.310268,0.618027) 9-(0.267572,0.577098) 10-(0.284403,0.467744) 11-(0.279039,0.594429) 12-(0.26691,0.629492) 13-(0.22237,0.580107) 14-(0.232645,0.473773) 15-(0.238249,0.590767) 16-(0.230834,0.629291) 17-(0.172632,0.59133) 18-(0.180969,0.504326) 19-(0.193762,0.58113) 20-(0.193208,0.621472) 
5166666#0-(0.230735,0.856336) 1-(0.300415,0.804691) 2-(0.339715,0.688706) 3-(0.357901,0.571856) 4-(0.37623,0.475699) 5-(0.307644,0.591908) 6-(0.329119,0.489465) 7-(0.322816,0.575752) 8-(0.310468,0.622593) 9-(0.26751,0.582097) 10-(0.283908,0.469652) 11-(0.279981,0.593776) 12-(0.267571,0.628245) 13-(0.222999,0.584101) 14-(0.233906,0.471554) 15-(0.23933,0.586948) 16-(0.23056,0.626675) 17-(0.173891,0.596076) 18-(0.183575,0.506591) 19-(0.196245,0.582275) 20-(0.194328,0.623767) 
5200000#0-(0.23296,0.858277) 1-(0.301684,0.802684) 2-(0.337469,0.689286) 3-(0.355744,0.574874) 4-(0.378092,0.481641) 5-(0.307839,0.593679) 6-(0.326924,0.490697) 7-(0.322688,0.568709) 8-(0.312492,0.613012) 9-(0.26711,0.584472) 10-(0.281946,0.471572) 11-(0.277585,0.591776) 12-(0.267066,0.626013) 13-(0.222583,0.586854) 14-(0.232424,0.471516) 15-(0.237315,0.583733) 16-(0.230425,0.623297) 17-(0.172828,0.599955) 18-(0.181419,0.506355) 19-(0.193494,0.57986) 20-(0.192569,0.620545) 
5233333#0-(0.236134,0.863519) 1-(0.306667,0.805907) 2-(0.340983,0.688646) 3-(0.357611,0.572711) 4-(0.379666,0.476449) 5-(0.309634,0.595582) 6-(0.32824,0.489676) 7-(0.324407,0.568767) 8-(0.313962,0.615025) 9-(0.267814,0.586777) 10-(0.282448,0.469143) 11-(0.279302,0.593033) 12-(0.269222,0.630269) 13-(0.222436,0.589773) 14-(0.232446,0.46931) 15-(0.239141,0.584285) 16-(0.232669,0.627319) 17-(0.172207,0.604387) 18-(0.181021,0.507355) 19-(0.19486,0.579686) 20-(0.194785,0.621751) 
5266666#0-(0.235953,0.856138) 1-(0.304794,0.79849) 2-(0.341181,0.684556) 3-(0.358701,0.568965) 4-(0.379377,0.472236) 5-(0.306765,0.592474) 6-(0.325577,0.485176) 7-(0.319987,0.569368) 8-(0.309031,0.618349) 9-(0.266153,0.583691) 10-(0.281784,0.466699) 11-(0.276977,0.591032) 12-(0.265929,0.629286) 13-(0.222012,0.586287) 14-(0.232237,0.467275) 15-(0.236794,0.582953) 16-(0.229684,0.625554) 17-(0.172772,0.600264) 18-(0.182015,0.501447) 19-(0.193969,0.575533) 20-(0.192764,0.61845) 
5300000#0-(0.23417,0.869623) 1-(0.302141,0.806867) 2-(0.339045,0.69247) 3-(0.356995,0.575336) 4-(0.376322,0.475148) 5-(0.307959,0.590581) 6-(0.329175,0.480158) 7-(0.322687,0.56878) 8-(0.309758,0.620341) 9-(0.26815,0.581829) 10-(0.28607,0.466786) 11-(0.280398,0.594365) 12-(0.266073,0.634758) 13-(0.223998,0.585638) 14-(0.236638,0.467132) 15-(0.2409,0.586341) 16-(0.230771,0.631727) 17-(0.173747,0.601662) 18-(0.185282,0.502153) 19-(0.197369,0.579444) 20-(0.194376,0.625048) 
5333333#0-(0.232612,0.875801) 1-(0.3014,0.808229) 2-(0.339208,0.69366) 3-(0.358367,0.574479) 4-(0.373264,0.474563) 5-(0.30772,0.589536) 6-(0.327782,0.480057) 7-(0.320298,0.571835) 8-(0.30759,0.621062) 9-(0.26787,0.581494) 10-(0.2845,0.466869) 11-(0.279066,0.594823) 12-(0.265767,0.631215) 13-(0.2239,0.585143) 14-(0.234482,0.469646) 15-(0.238712,0.586878) 16-(0.229395,0.627627) 17-(0.174847,0.601051) 18-(0.18356,0.504568) 19-(0.195376,0.580582) 20-(0.193624,0.623874) 
5366666#0-(0.231435,0.870414) 1-(0.300883,0.803266) 2-(0.338694,0.683892) 3-(0.357364,0.564963) 4-(0.375431,0.468976) 5-(0.305599,0.594358) 6-(0.323877,0.480653) 7-(0.320609,0.563103) 8-(0.309716,0.612489) 9-(0.264695,0.584922) 10-(0.279926,0.465603) 11-(0.277563,0.587563) 12-(0.26568,0.626845) 13-(0.220207,0.588719) 14-(0.231041,0.469852) 15-(0.237613,0.581679) 16-(0.228589,0.625422) 17-(0.170993,0.604286) 18-(0.180321,0.505577) 19-(0.194116,0.576893) 20-(0.192788,0.620847) 
5400000#0-(0.231757,0.871738) 1-(0.299862,0.806397) 2-(0.337107,0.684451) 3-(0.356224,0.5653) 4-(0.375923,0.469963) 5-(0.305652,0.590781) 6-(0.323467,0.479657) 7-(0.319421,0.566528) 8-(0.309569,0.617645) 9-(0.264921,0.582246) 10-(0.279474,0.466152) 11-(0.276375,0.592596) 12-(0.264685,0.632823) 13-(0.220409,0.586895) 14-(0.230965,0.470239) 15-(0.237056,0.585069) 16-(0.228542,0.629182) 17-(0.171434,0.603069) 18-(0.179669,0.505567) 19-(0.193106,0.578137) 20-(0.191915,0.622618) 
5433333#0-(0.22998,0.872581) 1-(0.299208,0.803478) 2-(0.336977,0.684668) 3-(0.356121,0.565359) 4-(0.374136,0.469627) 5-(0.302762,0.581392) 6-(0.324816,0.469667) 7-(0.317305,0.562269) 8-(0.30375,0.611691) 9-(0.263417,0.576124) 10-(0.283831,0.462104) 11-(0.277487,0.593643) 12-(0.26273,0.629513) 13-(0.220185,0.579256) 14-(0.234735,0.468369) 15-(0.238897,0.589506) 16-(0.228279,0.630126) 17-(0.171224,0.59176) 18-(0.183733,0.495478) 19-(0.195935,0.572842) 20-(0.192481,0.616702) 
5466666#0-(0.229291,0.880987) 1-(0.299129,0.810014) 2-(0.334605,0.689045) 3-(0.354049,0.574137) 4-(0.376402,0.482647) 5-(0.302666,0.582238) 6-(0.321314,0.471376) 7-(0.317164,0.561499) 8-(0.305814,0.610651) 9-(0.263925,0.578033) 10-(0.283532,0.462457) 11-(0.279557,0.591969) 12-(0.265824,0.626568) 13-(0.221475,0.582228) 14-(0.235374,0.467941) 15-(0.242187,0.586661) 16-(0.232624,0.626482) 17-(0.173049,0.596246) 18-(0.185769,0.500039) 19-(0.199525,0.575453) 20-(0.197034,0.618617) 
5500000#0-(0.229539,0.872949) 1-(0.299301,0.805516) 2-(0.334075,0.684727) 3-(0.352897,0.570323) 4-(0.375039,0.480994) 5-(0.303004,0.585239) 6-(0.322308,0.472831) 7-(0.318463,0.560479) 8-(0.307283,0.611098) 9-(0.264381,0.579637) 10-(0.283657,0.460295) 11-(0.279496,0.58875) 12-(0.265598,0.627287) 13-(0.221738,0.583459) 14-(0.236032,0.463459) 15-(0.24256,0.581613) 16-(0.233085,0.625602) 17-(0.173447,0.597484) 18-(0.186296,0.498298) 19-(0.199873,0.573258) 20-(0.197254,0.619567) 
5533333#0-(0.230343,0.870076) 1-(0.29873,0.806287) 2-(0.334172,0.685299) 3-(0.352305,0.569305) 4-(0.37536,0.476707) 5-(0.302257,0.581865) 6-(0.320122,0.47615) 7-(0.318041,0.568176) 8-(0.308429,0.615676) 9-(0.26297,0.575424) 10-(0.279579,0.461223) 11-(0.277398,0.594095) 12-(0.264588,0.630216) 13-(0.219584,0.580417) 14-(0.231888,0.462122) 15-(0.238809,0.582007) 16-(0.229618,0.624808) 17-(0.170922,0.597404) 18-(0.181961,0.499931) 19-(0.19649,0.576654) 20-(0.195015,0.621459) 
5566666#0-(0.230253,0.853539) 1-(0.297859,0.800214) 2-(0.333823,0.682474) 3-(0.351111,0.566431) 4-(0.375323,0.473015) 5-(0.300926,0.589654) 6-(0.316454,0.479608) 7-(0.314939,0.564034) 8-(0.306471,0.617373) 9-(0.26034,0.579954) 10-(0.273732,0.460516) 11-(0.272069,0.588244) 12-(0.260524,0.634027) 13-(0.21615,0.584903) 14-(0.226337,0.461706) 15-(0.232071,0.577954) 16-(0.223324,0.627353) 17-(0.167794,0.602503) 18-(0.175988,0.501145) 19-(0.189532,0.573585) 20-(0.188895,0.621255) 
5600000#0-(0.229297,0.850379) 1-(0.298507,0.795998) 2-(0.334183,0.677708) 3-(0.348757,0.557808) 4-(0.366844,0.462454) 5-(0.301311,0.578143) 6-(0.317375,0.47412) 7-(0.314639,0.563299) 8-(0.30537,0.608938) 9-(0.261366,0.568675) 10-(0.273804,0.452973) 11-(0.273001,0.578834) 12-(0.2612,0.610462) 13-(0.217128,0.57359) 14-(0.226506,0.456011) 15-(0.233199,0.571542) 16-(0.22385,0.608243) 17-(0.168609,0.59131) 18-(0.177688,0.498289) 19-(0.190928,0.575382) 20-(0.18902,0.616322) 
5633333#0-(0.235393,0.853566) 1-(0.299697,0.798999) 2-(0.332612,0.676731) 3-(0.34762,0.558663) 4-(0.371983,0.470728) 5-(0.303443,0.589367) 6-(0.314126,0.47841) 7-(0.313895,0.563897) 8-(0.307869,0.613055) 9-(0.262516,0.578567) 10-(0.271581,0.457014) 11-(0.271808,0.585428) 12-(0.263014,0.627062) 13-(0.217617,0.583646) 14-(0.224176,0.45432) 15-(0.23121,0.569996) 16-(0.225101,0.617439) 17-(0.169313,0.60345) 18-(0.174552,0.50383) 19-(0.188565,0.577573) 20-(0.189334,0.623495) 
5666666#0-(0.230826,0.851467) 1-(0.300415,0.794345) 2-(0.333496,0.670021) 3-(0.346711,0.548773) 4-(0.368024,0.457227) 5-(0.303568,0.578133) 6-(0.317542,0.471795) 7-(0.314571,0.559716) 8-(0.306146,0.606727) 9-(0.2631,0.567837) 10-(0.274086,0.448945) 11-(0.272617,0.575823) 12-(0.26173,0.610529) 13-(0.218758,0.571869) 14-(0.225838,0.449798) 15-(0.232663,0.565822) 16-(0.224691,0.606307) 17-(0.170481,0.58938) 18-(0.176878,0.494608) 19-(0.189738,0.572259) 20-(0.188446,0.615147) 
5700000#0-(0.231673,0.862641) 1-(0.299224,0.80275) 2-(0.333237,0.677177) 3-(0.348382,0.555216) 4-(0.369818,0.464758) 5-(0.302603,0.578337) 6-(0.314573,0.465624) 7-(0.313136,0.557739) 8-(0.306834,0.608337) 9-(0.262192,0.567259) 10-(0.272335,0.444931) 11-(0.271668,0.577459) 12-(0.26174,0.615266) 13-(0.217748,0.572655) 14-(0.225766,0.443235) 15-(0.232718,0.563462) 16-(0.224499,0.607219) 17-(0.169365,0.594085) 18-(0.177589,0.492525) 19-(0.19073,0.572268) 20-(0.189219,0.618508) 
5733333#0-(0.236518,0.847624) 1-(0.300189,0.799283) 2-(0.332255,0.677624) 3-(0.344558,0.558832) 4-(0.364255,0.463307) 5-(0.302663,0.57496) 6-(0.309357,0.460747) 7-(0.308703,0.551236) 8-(0.305025,0.606585) 9-(0.260274,0.564319) 10-(0.265261,0.44122) 11-(0.266888,0.572872) 12-(0.261536,0.619958) 13-(0.215008,0.573093) 14-(0.219488,0.442791) 15-(0.228535,0.562458) 16-(0.224576,0.614305) 17-(0.167283,0.598524) 18-(0.171949,0.497316) 19-(0.187337,0.573282) 20-(0.189801,0.622619) 
