4166666#0-(0.393683,0.694584) 1-(0.414531,0.648669) 2-(0.425601,0.596686) 3-(0.424399,0.54705) 4-(0.416201,0.512479) 5-(0.423462,0.597999) 6-(0.412631,0.546777) 7-(0.401238,0.52561) 8-(0.39438,0.520739) 9-(0.406876,0.607537) 10-(0.39467,0.552372) 11-(0.385549,0.528563) 12-(0.3798,0.52277) 13-(0.390194,0.620339) 14-(0.382335,0.565831) 15-(0.375393,0.547333) 16-(0.370257,0.546898) 17-(0.375011,0.633093) 18-(0.369554,0.591044) 19-(0.366966,0.575165) 20-(0.364583,0.572157) 21-(0.515855,0.672787) 22-(0.493571,0.643717) 23-(0.485935,0.613814) 24-(0.486967,0.585183) 25-(0.492776,0.566333) 26-(0.486185,0.562174) 27-(0.494199,0.52885) 28-(0.501288,0.532095) 29-(0.503212,0.544223) 30-(0.501045,0.55508) 31-(0.510521,0.521823) 32-(0.517771,0.535885) 33-(0.516964,0.5525) 34-(0.516685,0.557034) 35-(0.52496,0.529751) 36-(0.529368,0.546699) 37-(0.527524,0.565945) 38-(0.532121,0.562194) 39-(0.537524,0.542319) 40-(0.539701,0.558431) 41-(0.538291,0.575883) 
4200000#0-(0.400284,0.693417) 1-(0.415429,0.645786) 2-(0.422621,0.593926) 3-(0.418993,0.54708) 4-(0.410539,0.517229) 5-(0.424845,0.611268) 6-(0.416615,0.565215) 7-(0.407288,0.538177) 8-(0.398069,0.523487) 9-(0.409522,0.626955) 10-(0.397449,0.573909) 11-(0.385914,0.542794) 12-(0.374535,0.527279) 13-(0.392823,0.641974) 14-(0.38419,0.583759) 15-(0.376425,0.560179) 16-(0.368636,0.555937) 17-(0.376444,0.654153) 18-(0.370978,0.606191) 19-(0.366772,0.585173) 20-(0.361837,0.57818) 21-(0.518888,0.675828) 22-(0.498606,0.645285) 23-(0.492842,0.615892) 24-(0.495598,0.59069) 25-(0.503667,0.572968) 26-(0.487713,0.565399) 27-(0.495158,0.531796) 28-(0.504386,0.536742) 29-(0.506964,0.549723) 30-(0.500112,0.555851) 31-(0.50988,0.51937) 32-(0.519233,0.533698) 33-(0.518477,0.550753) 34-(0.514566,0.554254) 35-(0.524658,0.526909) 36-(0.531729,0.544548) 37-(0.530302,0.565136) 38-(0.529724,0.557067) 39-(0.537415,0.540223) 40-(0.54191,0.556846) 41-(0.540494,0.575493) 
4233333#0-(0.401263,0.687095) 1-(0.421673,0.646037) 2-(0.429504,0.59713) 3-(0.423947,0.552321) 4-(0.414952,0.522793) 5-(0.423455,0.611743) 6-(0.415996,0.568819) 7-(0.409644,0.543849) 8-(0.402715,0.531678) 9-(0.40471,0.622548) 10-(0.397105,0.572636) 11-(0.389241,0.54943) 12-(0.381466,0.53834) 13-(0.386308,0.634218) 14-(0.383139,0.580771) 15-(0.381227,0.575407) 16-(0.37899,0.583703) 17-(0.369821,0.643601) 18-(0.369249,0.602359) 19-(0.368662,0.593659) 20-(0.366942,0.595911) 21-(0.522307,0.679708) 22-(0.503036,0.649633) 23-(0.496281,0.622379) 24-(0.496116,0.59937) 25-(0.499959,0.58187) 26-(0.487058,0.568381) 27-(0.498226,0.535388) 28-(0.508146,0.542198) 29-(0.509861,0.557432) 30-(0.497912,0.558707) 31-(0.511503,0.524046) 32-(0.522122,0.537259) 33-(0.522071,0.554295) 34-(0.51141,0.557471) 35-(0.523845,0.527242) 36-(0.531488,0.543964) 37-(0.530233,0.563591) 38-(0.525775,0.560672) 39-(0.535186,0.537656) 40-(0.539301,0.553619) 41-(0.536485,0.572108) 
4266666#0-(0.396145,0.67658) 1-(0.414717,0.64239) 2-(0.4191,0.604196) 3-(0.415949,0.567071) 4-(0.411492,0.536189) 5-(0.419532,0.635627) 6-(0.415798,0.590804) 7-(0.414067,0.554912) 8-(0.409546,0.530939) 9-(0.404575,0.644352) 10-(0.400798,0.58833) 11-(0.395258,0.552361) 12-(0.388368,0.527365) 13-(0.38969,0.651655) 14-(0.391315,0.596322) 15-(0.394317,0.58856) 16-(0.395075,0.589672) 17-(0.376094,0.658074) 18-(0.379578,0.616093) 19-(0.383176,0.604159) 20-(0.384468,0.601264) 21-(0.520283,0.680079) 22-(0.502576,0.644895) 23-(0.495112,0.612293) 24-(0.496538,0.586804) 25-(0.501643,0.567293) 26-(0.484196,0.553497) 27-(0.498949,0.531935) 28-(0.507449,0.541961) 29-(0.50883,0.556983) 30-(0.495899,0.545588) 31-(0.513429,0.527717) 32-(0.522123,0.546038) 33-(0.52053,0.565401) 34-(0.510871,0.545739) 35-(0.527051,0.535173) 36-(0.532517,0.559072) 37-(0.528734,0.579501) 38-(0.526003,0.547775) 39-(0.537729,0.546273) 40-(0.539563,0.569174) 41-(0.534921,0.586807) 
4300000#0-(0.518189,0.68323) 1-(0.501814,0.647746) 2-(0.495636,0.616094) 3-(0.497696,0.590313) 4-(0.500791,0.573898) 5-(0.486009,0.55775) 6-(0.50002,0.533099) 7-(0.508464,0.542137) 8-(0.509917,0.557759) 9-(0.498259,0.552056) 10-(0.514193,0.527615) 11-(0.522755,0.545333) 12-(0.521411,0.565892) 13-(0.513016,0.554605) 14-(0.52796,0.536334) 15-(0.53251,0.560223) 16-(0.528704,0.581635) 17-(0.527723,0.559784) 18-(0.537767,0.551552) 19-(0.539842,0.572597) 20-(0.536349,0.590263) 
4333333#0-(0.312932,0.55009) 1-(0.333872,0.524545) 2-(0.339628,0.49506) 3-(0.345276,0.46922) 4-(0.348191,0.453115) 5-(0.332354,0.496852) 6-(0.337475,0.466054) 7-(0.337852,0.442407) 8-(0.336392,0.422627) 9-(0.317013,0.496863) 10-(0.316863,0.453071) 11-(0.313704,0.421961) 12-(0.310988,0.399664) 13-(0.302144,0.498848) 14-(0.300818,0.456129) 15-(0.29698,0.426431) 16-(0.293521,0.407729) 17-(0.289786,0.501206) 18-(0.287951,0.47031) 19-(0.286298,0.444847) 20-(0.283853,0.426411) 21-(0.517861,0.680502) 22-(0.495704,0.634822) 23-(0.492015,0.598627) 24-(0.493721,0.566064) 25-(0.500337,0.546347) 26-(0.489658,0.543302) 27-(0.503295,0.509908) 28-(0.512133,0.517116) 29-(0.513737,0.528389) 30-(0.500419,0.536528) 31-(0.518113,0.502209) 32-(0.526522,0.519022) 33-(0.524763,0.536897) 34-(0.513898,0.53985) 35-(0.531291,0.510936) 36-(0.536655,0.53001) 37-(0.533595,0.551659) 38-(0.528661,0.548339) 39-(0.540056,0.527054) 40-(0.542168,0.542496) 41-(0.539686,0.560938) 
4366666#0-(0.311161,0.558204) 1-(0.322447,0.538031) 2-(0.327683,0.508881) 3-(0.33141,0.482284) 4-(0.333416,0.462162) 5-(0.32941,0.513936) 6-(0.336655,0.475904) 7-(0.339862,0.449784) 8-(0.341311,0.42706) 9-(0.32029,0.511891) 10-(0.327368,0.473839) 11-(0.329935,0.446614) 12-(0.33031,0.42487) 13-(0.311462,0.511042) 14-(0.314797,0.477015) 15-(0.315181,0.45372) 16-(0.314493,0.435492) 17-(0.30279,0.512722) 18-(0.303347,0.486911) 19-(0.304245,0.469779) 20-(0.303947,0.455356) 21-(0.520137,0.690362) 22-(0.500329,0.650241) 23-(0.494377,0.617416) 24-(0.495144,0.590173) 25-(0.502358,0.571932) 26-(0.489797,0.552851) 27-(0.504776,0.514817) 28-(0.515829,0.51923) 29-(0.51799,0.532652) 30-(0.501307,0.545372) 31-(0.518821,0.514452) 32-(0.530031,0.529368) 33-(0.528196,0.548542) 34-(0.515956,0.547628) 35-(0.531605,0.526456) 36-(0.539348,0.545024) 37-(0.536617,0.567767) 38-(0.531337,0.554099) 39-(0.541989,0.536993) 40-(0.545551,0.555147) 41-(0.542913,0.575961) 
4400000#0-(0.520079,0.695346) 1-(0.503256,0.656049) 2-(0.496683,0.618486) 3-(0.498187,0.589975) 4-(0.503163,0.570565) 5-(0.487986,0.550547) 6-(0.507434,0.521442) 7-(0.516826,0.535563) 8-(0.516765,0.550937) 9-(0.499721,0.541208) 10-(0.520251,0.518758) 11-(0.530489,0.538628) 12-(0.529188,0.557948) 13-(0.514338,0.542382) 14-(0.532481,0.527819) 15-(0.539432,0.550627) 16-(0.537155,0.572345) 17-(0.529387,0.548113) 18-(0.542125,0.538316) 19-(0.545487,0.561031) 20-(0.542883,0.58075) 
4433333#0-(0.516165,0.657861) 1-(0.498292,0.626173) 2-(0.493961,0.592852) 3-(0.495042,0.563632) 4-(0.497447,0.541896) 5-(0.498441,0.538808) 6-(0.506103,0.51265) 7-(0.510251,0.523009) 8-(0.510852,0.533656) 9-(0.509056,0.534181) 10-(0.516312,0.509144) 11-(0.520078,0.523109) 12-(0.518925,0.53607) 13-(0.519601,0.538501) 14-(0.525204,0.518721) 15-(0.527117,0.53194) 16-(0.52632,0.54635) 17-(0.529298,0.546815) 18-(0.531291,0.530986) 19-(0.531869,0.543349) 20-(0.530805,0.557385) 
4466666#0-(0.515204,0.662189) 1-(0.494909,0.630392) 2-(0.489832,0.599731) 3-(0.491555,0.570217) 4-(0.495406,0.548714) 5-(0.493579,0.54532) 6-(0.502997,0.516473) 7-(0.510143,0.525788) 8-(0.511651,0.537391) 9-(0.505375,0.539455) 10-(0.516074,0.508523) 11-(0.52241,0.524111) 12-(0.521092,0.538999) 13-(0.517371,0.541897) 14-(0.526874,0.51477) 15-(0.531135,0.529581) 16-(0.530075,0.546269) 17-(0.528935,0.548916) 18-(0.534853,0.526304) 19-(0.536758,0.53897) 20-(0.534816,0.555154) 
4500000#0-(0.514747,0.665073) 1-(0.495214,0.631986) 2-(0.489457,0.600076) 3-(0.491845,0.569471) 4-(0.497077,0.547982) 5-(0.495032,0.551591) 6-(0.501422,0.51346) 7-(0.506682,0.521513) 8-(0.507388,0.536956) 9-(0.506939,0.547572) 10-(0.514432,0.508094) 11-(0.519029,0.520381) 12-(0.517194,0.537626) 13-(0.518387,0.550641) 14-(0.525057,0.516957) 15-(0.527746,0.528104) 16-(0.52671,0.54467) 17-(0.529415,0.558643) 18-(0.533512,0.531135) 19-(0.534463,0.540542) 20-(0.533315,0.554864) 21-(0.4415,0.294011) 22-(0.408896,0.308968) 23-(0.38762,0.278421) 24-(0.379295,0.233145) 25-(0.370227,0.189003) 26-(0.400781,0.229271) 27-(0.378239,0.172159) 28-(0.362628,0.133717) 29-(0.350784,0.10215) 30-(0.415403,0.205976) 31-(0.392583,0.153828) 32-(0.377815,0.125995) 33-(0.365759,0.105416) 34-(0.426219,0.193659) 35-(0.399924,0.162145) 36-(0.398052,0.192584) 37-(0.4004,0.219007) 38-(0.434359,0.18601) 39-(0.411612,0.171966) 40-(0.406446,0.19659) 41-(0.406616,0.218625) 
4533333#0-(0.515365,0.67332) 1-(0.495204,0.645549) 2-(0.490956,0.614577) 3-(0.493537,0.586497) 4-(0.497078,0.56461) 5-(0.488365,0.558594) 6-(0.497022,0.525146) 7-(0.504599,0.532598) 8-(0.506653,0.546231) 9-(0.502161,0.549699) 10-(0.511417,0.514947) 11-(0.518377,0.53125) 12-(0.51723,0.548573) 13-(0.516461,0.549578) 14-(0.523823,0.521495) 15-(0.528546,0.538392) 16-(0.527936,0.557081) 17-(0.530617,0.55525) 18-(0.535167,0.533652) 19-(0.537297,0.548745) 20-(0.536415,0.566224) 
4566666#0-(0.520161,0.676734) 1-(0.499693,0.648638) 2-(0.4922,0.621178) 3-(0.491119,0.596292) 4-(0.492627,0.578458) 5-(0.488183,0.562595) 6-(0.498418,0.529774) 7-(0.50696,0.536441) 8-(0.50905,0.549021) 9-(0.501386,0.551813) 10-(0.511356,0.52172) 11-(0.520604,0.533981) 12-(0.520932,0.549261) 13-(0.515605,0.551019) 14-(0.524811,0.526032) 15-(0.531249,0.541676) 16-(0.530528,0.560396) 17-(0.53025,0.555293) 18-(0.536404,0.533575) 19-(0.539644,0.549238) 20-(0.538402,0.568552) 21-(0.442491,0.294361) 22-(0.406574,0.295418) 23-(0.38377,0.259423) 24-(0.375262,0.213405) 25-(0.368271,0.169121) 26-(0.407011,0.24616) 27-(0.379126,0.171297) 28-(0.360439,0.121) 29-(0.347562,0.081221) 30-(0.422477,0.21932) 31-(0.387464,0.150654) 32-(0.365485,0.109969) 33-(0.350075,0.077254) 34-(0.430884,0.196456) 35-(0.391235,0.144813) 36-(0.378736,0.145973) 37-(0.374817,0.149962) 38-(0.434893,0.176482) 39-(0.40028,0.150388) 40-(0.389602,0.153937) 41-(0.385859,0.160615) 
4600000#0-(0.520484,0.678599) 1-(0.500282,0.65209) 2-(0.49238,0.625465) 3-(0.492428,0.601281) 4-(0.49583,0.583991) 5-(0.481952,0.566525) 6-(0.496719,0.534428) 7-(0.506936,0.540722) 8-(0.508806,0.554527) 9-(0.494948,0.554668) 10-(0.511966,0.527637) 11-(0.522114,0.541895) 12-(0.521075,0.559347) 13-(0.510535,0.55165) 14-(0.525905,0.530967) 15-(0.532786,0.5498) 16-(0.530127,0.569825) 17-(0.526514,0.55261) 18-(0.537902,0.53695) 19-(0.541981,0.555754) 20-(0.539299,0.574525) 21-(0.41866,0.295617) 22-(0.435984,0.26645) 23-(0.434888,0.223325) 24-(0.429246,0.186677) 25-(0.419606,0.159782) 26-(0.426226,0.209269) 27-(0.402687,0.15399) 28-(0.385,0.11635) 29-(0.369414,0.0881096) 30-(0.408857,0.221668) 31-(0.385885,0.158008) 32-(0.370017,0.113351) 33-(0.357393,0.0808659) 34-(0.393093,0.236339) 35-(0.370276,0.178683) 36-(0.359057,0.138724) 37-(0.350962,0.110236) 38-(0.380429,0.248892) 39-(0.365659,0.202999) 40-(0.359906,0.174242) 41-(0.356631,0.155207) 
4633333#0-(0.516546,0.685075) 1-(0.497425,0.652548) 2-(0.490201,0.620219) 3-(0.490405,0.592514) 4-(0.49315,0.573444) 5-(0.487116,0.572063) 6-(0.499065,0.532991) 7-(0.507998,0.536509) 8-(0.510248,0.548581) 9-(0.500841,0.565598) 10-(0.512174,0.530239) 11-(0.520913,0.540046) 12-(0.520826,0.555479) 13-(0.516171,0.567973) 14-(0.524771,0.537457) 15-(0.530881,0.551215) 16-(0.529527,0.569574) 17-(0.530965,0.573441) 18-(0.535267,0.54902) 19-(0.538502,0.561478) 20-(0.537555,0.577493) 21-(0.424072,0.287618) 22-(0.394706,0.288404) 23-(0.375321,0.255257) 24-(0.368297,0.215785) 25-(0.362134,0.181594) 26-(0.383883,0.215764) 27-(0.367861,0.171426) 28-(0.356428,0.136403) 29-(0.34666,0.103781) 30-(0.402678,0.201847) 31-(0.382669,0.159267) 32-(0.370644,0.131035) 33-(0.361374,0.102354) 34-(0.420608,0.196827) 35-(0.401029,0.183762) 36-(0.401683,0.209226) 37-(0.405629,0.226625) 38-(0.438123,0.199817) 39-(0.424303,0.174072) 40-(0.416752,0.165407) 41-(0.411651,0.158833) 
4666666#0-(0.518641,0.683421) 1-(0.499766,0.650334) 2-(0.492928,0.619062) 3-(0.49342,0.59418) 4-(0.496565,0.577441) 5-(0.482676,0.560801) 6-(0.501523,0.53675) 7-(0.511139,0.550026) 8-(0.51068,0.566667) 9-(0.495182,0.551837) 10-(0.514809,0.532781) 11-(0.523922,0.550617) 12-(0.521993,0.568288) 13-(0.510338,0.552419) 14-(0.527381,0.534172) 15-(0.533679,0.55568) 16-(0.530854,0.575822) 17-(0.526369,0.556492) 18-(0.538505,0.543224) 19-(0.541684,0.562297) 20-(0.538474,0.579905) 21-(0.41953,0.269092) 22-(0.395599,0.276836) 23-(0.376118,0.254447) 24-(0.368718,0.227531) 25-(0.365391,0.206545) 26-(0.384214,0.230439) 27-(0.372965,0.198278) 28-(0.366143,0.168837) 29-(0.359293,0.145459) 30-(0.401739,0.213096) 31-(0.391365,0.182123) 32-(0.384207,0.157997) 33-(0.375976,0.137551) 34-(0.418773,0.205192) 35-(0.409263,0.179978) 36-(0.404962,0.175625) 37-(0.400809,0.172871) 38-(0.434992,0.203308) 39-(0.425407,0.18621) 40-(0.419625,0.187846) 41-(0.414818,0.190085) 
4700000#0-(0.515562,0.685442) 1-(0.494673,0.650193) 2-(0.487018,0.61703) 3-(0.487885,0.587589) 4-(0.493271,0.568511) 5-(0.483371,0.566609) 6-(0.494388,0.533649) 7-(0.503487,0.540732) 8-(0.505783,0.556421) 9-(0.498553,0.558878) 10-(0.511442,0.527287) 11-(0.519299,0.544091) 12-(0.517103,0.563832) 13-(0.51515,0.560631) 14-(0.526576,0.534464) 15-(0.531156,0.555717) 16-(0.52757,0.576922) 17-(0.531356,0.567418) 18-(0.538762,0.545959) 19-(0.541043,0.56374) 20-(0.538161,0.582387) 21-(0.421492,0.281717) 22-(0.396093,0.286928) 23-(0.378465,0.258101) 24-(0.373211,0.221539) 25-(0.372746,0.192483) 26-(0.376854,0.247278) 27-(0.361711,0.206158) 28-(0.35371,0.168129) 29-(0.347572,0.13586) 30-(0.391254,0.23208) 31-(0.376833,0.190651) 32-(0.367755,0.153152) 33-(0.360263,0.121673) 34-(0.406563,0.219055) 35-(0.396335,0.179887) 36-(0.398616,0.181142) 37-(0.401797,0.18752) 38-(0.422733,0.208408) 39-(0.414571,0.170797) 40-(0.409377,0.16013) 41-(0.405571,0.156435) 
4733333#0-(0.519043,0.685366) 1-(0.497734,0.64974) 2-(0.490587,0.617504) 3-(0.491403,0.592081) 4-(0.496149,0.577409) 5-(0.483727,0.555505) 6-(0.499255,0.528531) 7-(0.508617,0.538293) 8-(0.509907,0.55424) 9-(0.497195,0.54706) 10-(0.513767,0.521351) 11-(0.522945,0.539212) 12-(0.521355,0.559858) 13-(0.513145,0.548382) 14-(0.52816,0.528862) 15-(0.533237,0.551813) 16-(0.529527,0.573655) 17-(0.528898,0.554113) 18-(0.539706,0.543014) 19-(0.542001,0.563252) 20-(0.538475,0.58086) 
4766666#0-(0.513804,0.648686) 1-(0.514433,0.614071) 2-(0.514694,0.580412) 3-(0.514025,0.554048) 4-(0.513224,0.537243) 5-(0.510787,0.532999) 6-(0.518248,0.511733) 7-(0.522513,0.522842) 8-(0.522138,0.534491) 9-(0.508584,0.531052) 10-(0.518562,0.50804) 11-(0.523556,0.523631) 12-(0.522309,0.537355) 13-(0.507999,0.537588) 14-(0.517629,0.517324) 15-(0.521787,0.531856) 16-(0.521464,0.54487) 17-(0.507626,0.547922) 18-(0.513495,0.532287) 19-(0.516667,0.545043) 20-(0.517221,0.556663) 21-(0.428706,0.295975) 22-(0.431722,0.312806) 23-(0.4245,0.290214) 24-(0.418419,0.251541) 25-(0.413134,0.209049) 26-(0.420257,0.261338) 27-(0.410742,0.207697) 28-(0.402283,0.162661) 29-(0.395137,0.123383) 30-(0.416622,0.232048) 31-(0.394694,0.18101) 32-(0.378037,0.144031) 33-(0.363596,0.111791) 34-(0.412761,0.20866) 35-(0.393217,0.167259) 36-(0.389035,0.154281) 37-(0.386713,0.142298) 38-(0.410239,0.190628) 39-(0.398147,0.167707) 40-(0.39315,0.157841) 41-(0.388317,0.150971) 
4800000#0-(0.516164,0.656696) 1-(0.495117,0.631817) 2-(0.487356,0.607375) 3-(0.488319,0.582222) 4-(0.492878,0.566864) 5-(0.483244,0.554127) 6-(0.490132,0.528308) 7-(0.499546,0.545336) 8-(0.501728,0.563588) 9-(0.497987,0.542572) 10-(0.50652,0.517448) 11-(0.513881,0.540378) 12-(0.512222,0.56147) 13-(0.513868,0.540583) 14-(0.522837,0.520322) 15-(0.527085,0.542416) 16-(0.525326,0.562684) 17-(0.53002,0.544194) 18-(0.536667,0.52787) 19-(0.538583,0.548186) 20-(0.537047,0.567279) 21-(0.430416,0.296114) 22-(0.403241,0.294742) 23-(0.383404,0.263066) 24-(0.373764,0.227517) 25-(0.366986,0.196275) 26-(0.389782,0.237404) 27-(0.37294,0.187567) 28-(0.360332,0.148066) 29-(0.348399,0.116307) 30-(0.406037,0.22355) 31-(0.386404,0.175685) 32-(0.376777,0.151477) 33-(0.369734,0.135038) 34-(0.421127,0.217035) 35-(0.397195,0.188378) 36-(0.395169,0.201203) 37-(0.396902,0.214487) 38-(0.435265,0.214135) 39-(0.418659,0.181428) 40-(0.413368,0.17324) 41-(0.412149,0.170455) 
4833333#0-(0.514386,0.666777) 1-(0.49297,0.638194) 2-(0.487751,0.611285) 3-(0.489016,0.585969) 4-(0.491522,0.565899) 5-(0.487291,0.560924) 6-(0.493918,0.536258) 7-(0.500327,0.543744) 8-(0.502479,0.556331) 9-(0.502168,0.550022) 10-(0.510097,0.529597) 11-(0.514913,0.544744) 12-(0.513505,0.561378) 13-(0.51795,0.548857) 14-(0.525802,0.532363) 15-(0.527967,0.550132) 16-(0.525294,0.566826) 17-(0.533855,0.552779) 18-(0.539851,0.543522) 19-(0.540334,0.558791) 20-(0.537418,0.573012) 21-(0.421328,0.281936) 22-(0.401886,0.289758) 23-(0.383708,0.270248) 24-(0.375212,0.237263) 25-(0.369244,0.205723) 26-(0.395115,0.243681) 27-(0.381603,0.20957) 28-(0.371544,0.180745) 29-(0.362913,0.154597) 30-(0.405919,0.225252) 31-(0.392667,0.190913) 32-(0.38311,0.162163) 33-(0.374399,0.134416) 34-(0.414352,0.214361) 35-(0.401242,0.183841) 36-(0.393524,0.165815) 37-(0.387732,0.150229) 38-(0.420822,0.208) 39-(0.411793,0.185261) 40-(0.406332,0.177608) 41-(0.401702,0.171441) 
4866666#0-(0.515937,0.669554) 1-(0.495432,0.643409) 2-(0.490763,0.616194) 3-(0.493053,0.591494) 4-(0.496347,0.570292) 5-(0.491685,0.566204) 6-(0.497297,0.539451) 7-(0.502864,0.540999) 8-(0.505101,0.550278) 9-(0.504733,0.558115) 10-(0.510521,0.531482) 11-(0.517642,0.540583) 12-(0.518152,0.553853) 13-(0.518668,0.558035) 14-(0.52355,0.533804) 15-(0.527634,0.546293) 16-(0.527006,0.561799) 17-(0.532924,0.561668) 18-(0.535066,0.543477) 19-(0.535916,0.554897) 20-(0.534701,0.569582) 21-(0.40601,0.260241) 22-(0.402744,0.28154) 23-(0.39741,0.277179) 24-(0.397163,0.262413) 25-(0.398397,0.24835) 26-(0.393023,0.255253) 27-(0.389519,0.236647) 28-(0.384534,0.219064) 29-(0.381466,0.202534) 30-(0.393749,0.234776) 31-(0.38841,0.212397) 32-(0.383615,0.197969) 33-(0.380406,0.182463) 34-(0.394383,0.220822) 35-(0.388893,0.203557) 36-(0.384017,0.192957) 37-(0.381856,0.18051) 38-(0.396022,0.211568) 39-(0.391891,0.196646) 40-(0.388664,0.190471) 41-(0.387358,0.183991) 
4900000#0-(0.51447,0.673651) 1-(0.503848,0.651772) 2-(0.500763,0.623566) 3-(0.502664,0.59863) 4-(0.505478,0.578306) 5-(0.494079,0.569098) 6-(0.503185,0.542962) 7-(0.509881,0.54569) 8-(0.512115,0.553866) 9-(0.502106,0.562357) 10-(0.511247,0.536698) 11-(0.520154,0.545527) 12-(0.521496,0.5567) 13-(0.512041,0.563101) 14-(0.519181,0.538569) 15-(0.525817,0.550572) 16-(0.526615,0.563682) 17-(0.52182,0.568229) 18-(0.527411,0.548423) 19-(0.531292,0.558103) 20-(0.531243,0.569414) 
4933333#0-(0.515844,0.673103) 1-(0.494762,0.647762) 2-(0.489865,0.619739) 3-(0.492305,0.595257) 4-(0.49765,0.578253) 5-(0.488791,0.570109) 6-(0.494464,0.539078) 7-(0.500895,0.537276) 8-(0.502941,0.544355) 9-(0.502588,0.560737) 10-(0.510505,0.530208) 11-(0.518221,0.541201) 12-(0.518041,0.554875) 13-(0.517402,0.560565) 14-(0.525433,0.538084) 15-(0.529823,0.55282) 16-(0.527941,0.56822) 17-(0.531867,0.564727) 18-(0.537119,0.549229) 19-(0.539264,0.56259) 20-(0.537425,0.576068) 21-(0.312157,0.557481) 22-(0.326349,0.528771) 23-(0.334132,0.49853) 24-(0.34054,0.468986) 25-(0.344718,0.443415) 26-(0.334984,0.459688) 27-(0.325925,0.4178) 28-(0.31713,0.394674) 29-(0.310173,0.376781) 30-(0.322313,0.461817) 31-(0.311539,0.4154) 32-(0.303775,0.397493) 33-(0.29849,0.388169) 34-(0.309247,0.468265) 35-(0.301238,0.426428) 36-(0.29462,0.410615) 37-(0.289759,0.40487) 38-(0.297402,0.476167) 39-(0.293577,0.444254) 40-(0.289754,0.42783) 41-(0.285489,0.41705) 
4966666#0-(0.519763,0.67507) 1-(0.501575,0.650037) 2-(0.49628,0.62108) 3-(0.49846,0.597504) 4-(0.501601,0.578204) 5-(0.491689,0.567637) 6-(0.499457,0.537467) 7-(0.50525,0.537841) 8-(0.50649,0.546463) 9-(0.504533,0.561073) 10-(0.512558,0.530964) 11-(0.519608,0.539098) 12-(0.519416,0.551238) 13-(0.518074,0.561845) 14-(0.524762,0.538263) 15-(0.529494,0.549419) 16-(0.528322,0.563817) 17-(0.531353,0.565755) 18-(0.535317,0.550474) 19-(0.537255,0.561359) 20-(0.535771,0.575362) 21-(0.309393,0.558545) 22-(0.329768,0.522701) 23-(0.33669,0.491422) 24-(0.34329,0.464423) 25-(0.349563,0.438865) 26-(0.320748,0.46512) 27-(0.319555,0.429456) 28-(0.317564,0.408182) 29-(0.315873,0.392122) 30-(0.308907,0.470888) 31-(0.300677,0.433741) 32-(0.29524,0.409869) 33-(0.292994,0.387987) 34-(0.298769,0.483675) 35-(0.2926,0.449854) 36-(0.287048,0.429129) 37-(0.284679,0.410483) 38-(0.290933,0.500069) 39-(0.286603,0.47456) 40-(0.282112,0.457856) 41-(0.278653,0.442194) 
5000000#0-(0.518216,0.67586) 1-(0.500573,0.64726) 2-(0.494141,0.616563) 3-(0.494736,0.590392) 4-(0.496772,0.570275) 5-(0.490363,0.563005) 6-(0.501819,0.534203) 7-(0.507809,0.541817) 8-(0.507845,0.555336) 9-(0.502176,0.556936) 10-(0.51359,0.527759) 11-(0.521288,0.540905) 12-(0.520276,0.557104) 13-(0.514862,0.558286) 14-(0.524898,0.531782) 15-(0.530283,0.547249) 16-(0.528674,0.56523) 17-(0.527426,0.562912) 18-(0.534117,0.543962) 19-(0.536986,0.557908) 20-(0.535748,0.574502) 21-(0.310114,0.56225) 22-(0.325629,0.529723) 23-(0.333013,0.497364) 24-(0.340254,0.46862) 25-(0.345953,0.438846) 26-(0.316807,0.473053) 27-(0.319614,0.440518) 28-(0.322403,0.423281) 29-(0.324055,0.410328) 30-(0.307378,0.477477) 31-(0.303663,0.450755) 32-(0.301267,0.43221) 33-(0.299798,0.411973) 34-(0.300761,0.486771) 35-(0.297405,0.459907) 36-(0.294625,0.442474) 37-(0.293399,0.426107) 38-(0.296152,0.501195) 39-(0.293308,0.476099) 40-(0.292271,0.460494) 41-(0.291805,0.445889) 
5033333#0-(0.519605,0.676172) 1-(0.498159,0.644492) 2-(0.491612,0.613268) 3-(0.494385,0.587786) 4-(0.50052,0.569522) 5-(0.485358,0.555938) 6-(0.498562,0.533314) 7-(0.507281,0.540947) 8-(0.50904,0.555319) 9-(0.499497,0.546101) 10-(0.514629,0.527482) 11-(0.523502,0.543256) 12-(0.522539,0.56099) 13-(0.515164,0.545097) 14-(0.528782,0.53269) 15-(0.533695,0.552374) 16-(0.530721,0.571124) 17-(0.530716,0.547764) 18-(0.540034,0.54204) 19-(0.542592,0.561441) 20-(0.539684,0.578089) 21-(0.30981,0.555181) 22-(0.321277,0.522015) 23-(0.328246,0.49393) 24-(0.335074,0.470841) 25-(0.339973,0.450517) 26-(0.32888,0.503921) 27-(0.340179,0.471552) 28-(0.346156,0.449953) 29-(0.350149,0.430476) 30-(0.317867,0.50939) 31-(0.321902,0.473657) 32-(0.320324,0.447907) 33-(0.318562,0.421659) 34-(0.30671,0.515282) 35-(0.306216,0.48028) 36-(0.302547,0.45423) 37-(0.300329,0.429285) 38-(0.296075,0.523074) 39-(0.293832,0.49569) 40-(0.291717,0.474809) 41-(0.290484,0.454892) 
