0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
5800000#0-(0.0990059,0.773727) 1-(0.151827,0.723335) 2-(0.175826,0.606292) 3-(0.175105,0.493589) 4-(0.190329,0.412598) 5-(0.147731,0.475972) 6-(0.132792,0.348321) 7-(0.119834,0.257161) 8-(0.106236,0.178041) 9-(0.103974,0.487353) 10-(0.0995651,0.341544) 11-(0.103428,0.259953) 12-(0.107384,0.185963) 13-(0.0630475,0.518094) 14-(0.0521593,0.422572) 15-(0.0687197,0.525386) 16-(0.081577,0.607745) 17-(0.0192553,0.5572) 18-(0.0135321,0.476976) 19-(0.0321278,0.547439) 20-(0.0457039,0.613187) 
5833333#0-(0.0901335,0.766798) 1-(0.152883,0.712528) 2-(0.17836,0.608665) 3-(0.175899,0.504826) 4-(0.188857,0.415959) 5-(0.145006,0.462278) 6-(0.130188,0.336544) 7-(0.118838,0.235324) 8-(0.109301,0.146852) 9-(0.0998672,0.47942) 10-(0.0868455,0.344955) 11-(0.0985598,0.308485) 12-(0.111445,0.285107) 13-(0.0570962,0.514205) 14-(0.0399712,0.418918) 15-(0.055934,0.503346) 16-(0.069971,0.581313) 17-(0.0134241,0.558653) 18-(-0.00152823,0.477894) 19-(0.0127047,0.526966) 20-(0.0236396,0.582081) 
5866666#0-(0.0973829,0.764684) 1-(0.152575,0.713629) 2-(0.172852,0.608221) 3-(0.174546,0.501422) 4-(0.189682,0.408021) 5-(0.136472,0.477535) 6-(0.125393,0.339256) 7-(0.113233,0.24691) 8-(0.101273,0.166607) 9-(0.0933044,0.492983) 10-(0.0893577,0.352728) 11-(0.0927429,0.266996) 12-(0.0985452,0.201013) 13-(0.0518263,0.530384) 14-(0.0355997,0.408539) 15-(0.0367254,0.416867) 16-(0.0392783,0.451094) 17-(0.0116301,0.578033) 18-(-0.00574345,0.482674) 19-(-0.00628798,0.473037) 20-(-0.00547098,0.484647) 
5900000#0-(0.101321,0.774052) 1-(0.157345,0.716158) 2-(0.174808,0.610124) 3-(0.174906,0.503414) 4-(0.189542,0.405055) 5-(0.140799,0.477641) 6-(0.128097,0.334659) 7-(0.119225,0.241166) 8-(0.109587,0.159592) 9-(0.0964772,0.491504) 10-(0.0880557,0.349228) 11-(0.0919284,0.27167) 12-(0.0990577,0.214257) 13-(0.0534717,0.530562) 14-(0.0301966,0.402974) 15-(0.0298964,0.404857) 16-(0.0322144,0.433874) 17-(0.0142251,0.586913) 18-(-0.00989098,0.489109) 19-(-0.0119254,0.474263) 20-(-0.0111855,0.484835) 
5933333#0-(0.0955252,0.764354) 1-(0.154046,0.714149) 2-(0.178786,0.613811) 3-(0.184963,0.506126) 4-(0.201994,0.412808) 5-(0.151697,0.475519) 6-(0.138215,0.332724) 7-(0.126263,0.239763) 8-(0.112591,0.162637) 9-(0.103888,0.484091) 10-(0.0961659,0.345901) 11-(0.0951888,0.273522) 12-(0.0962549,0.226553) 13-(0.0565754,0.520846) 14-(0.0335207,0.392521) 15-(0.0333888,0.398643) 16-(0.0353991,0.434158) 17-(0.0125041,0.578291) 18-(-0.0113441,0.477455) 19-(-0.010661,0.465517) 20-(-0.00696065,0.478528) 
5966666#0-(0.103929,0.772318) 1-(0.161946,0.719113) 2-(0.185876,0.614297) 3-(0.192216,0.515066) 4-(0.206472,0.429827) 5-(0.145396,0.467856) 6-(0.137991,0.331704) 7-(0.12867,0.232005) 8-(0.11708,0.143198) 9-(0.0947527,0.484601) 10-(0.0711055,0.353852) 11-(0.0777393,0.368386) 12-(0.0877947,0.405615) 13-(0.0478465,0.524436) 14-(0.0214242,0.402698) 15-(0.0286334,0.410237) 16-(0.0393853,0.442749) 17-(0.00665575,0.58224) 18-(-0.0214335,0.488878) 19-(-0.0275106,0.457345) 20-(-0.0265226,0.448126) 
6000000#0-(0.0978662,0.800989) 1-(0.159557,0.718061) 2-(0.185332,0.60632) 3-(0.189967,0.503425) 4-(0.209443,0.417942) 5-(0.144844,0.455761) 6-(0.136143,0.311199) 7-(0.124117,0.209633) 8-(0.112021,0.123572) 9-(0.0946361,0.47795) 10-(0.0716729,0.341495) 11-(0.071197,0.379297) 12-(0.0794588,0.42018) 13-(0.0502354,0.5129) 14-(0.0270585,0.396527) 15-(0.0319016,0.452836) 16-(0.0406907,0.512869) 17-(0.00787787,0.555057) 18-(-0.0162895,0.456603) 19-(-0.0163484,0.468393) 20-(-0.0120934,0.498854) 
6033333#0-(0.0924537,0.806773) 1-(0.156187,0.727352) 2-(0.18924,0.622779) 3-(0.197201,0.517073) 4-(0.215474,0.426906) 5-(0.149266,0.470535) 6-(0.141865,0.327551) 7-(0.129349,0.227779) 8-(0.117537,0.144331) 9-(0.0970767,0.480925) 10-(0.0777177,0.336528) 11-(0.0744598,0.333237) 12-(0.0803772,0.34862) 13-(0.0505246,0.510751) 14-(0.0266052,0.389967) 15-(0.0310224,0.443248) 16-(0.0410642,0.503637) 17-(0.00653843,0.552851) 18-(-0.0163784,0.448947) 19-(-0.0162774,0.461315) 20-(-0.0112369,0.497431) 
6066666#0-(0.0895523,0.807516) 1-(0.151758,0.728671) 2-(0.18398,0.620858) 3-(0.195403,0.521683) 4-(0.221276,0.449404) 5-(0.139799,0.454894) 6-(0.134389,0.311136) 7-(0.123884,0.215518) 8-(0.111874,0.131766) 9-(0.0872723,0.470329) 10-(0.0650788,0.32836) 11-(0.0610808,0.352861) 12-(0.0647777,0.375237) 13-(0.0409205,0.502208) 14-(0.0156171,0.393892) 15-(0.0220902,0.46995) 16-(0.0322853,0.531159) 17-(-0.00200012,0.54335) 18-(-0.0293526,0.432875) 19-(-0.0335517,0.425168) 20-(-0.0334414,0.430275) 
6100000#0-(0.0817508,0.768458) 1-(0.140005,0.700855) 2-(0.172092,0.600436) 3-(0.191139,0.51136) 4-(0.225122,0.442817) 5-(0.140968,0.458749) 6-(0.133979,0.316065) 7-(0.128589,0.222087) 8-(0.122105,0.145688) 9-(0.0942365,0.470126) 10-(0.0861837,0.309654) 11-(0.0870427,0.282743) 12-(0.094989,0.27299) 13-(0.050539,0.495624) 14-(0.0359034,0.38025) 15-(0.0419611,0.469452) 16-(0.0517607,0.550199) 17-(0.00623528,0.528883) 18-(-0.0099624,0.426886) 19-(-0.00165888,0.476777) 20-(0.00913022,0.535494) 
6133333#0-(0.0854657,0.76108) 1-(0.134544,0.704429) 2-(0.168749,0.590141) 3-(0.19147,0.495296) 4-(0.228696,0.441311) 5-(0.143045,0.441241) 6-(0.137978,0.307115) 7-(0.13412,0.217345) 8-(0.126907,0.147839) 9-(0.099476,0.448781) 10-(0.071674,0.343627) 11-(0.0661645,0.398044) 12-(0.069123,0.445083) 13-(0.0572664,0.473253) 14-(0.0293845,0.391969) 15-(0.0331615,0.489754) 16-(0.0433553,0.562622) 17-(0.0166172,0.503164) 18-(-0.0106471,0.426125) 19-(-0.00642212,0.477712) 20-(0.000367552,0.524407) 
6166666#0-(0.0824767,0.814538) 1-(0.146075,0.719464) 2-(0.168385,0.583041) 3-(0.170017,0.469842) 4-(0.194363,0.389706) 5-(0.148453,0.466509) 6-(0.146608,0.346511) 7-(0.138965,0.258476) 8-(0.125699,0.17751) 9-(0.0962857,0.482018) 10-(0.0688757,0.35354) 11-(0.059879,0.339239) 12-(0.0542054,0.328411) 13-(0.0495535,0.512968) 14-(0.0312209,0.423236) 15-(0.0453078,0.514667) 16-(0.0570254,0.58617) 17-(0.00403858,0.549433) 18-(-0.00593287,0.461375) 19-(0.00948125,0.527443) 20-(0.0203423,0.586689) 
6200000#0-(0.110094,0.72509) 1-(0.14511,0.672754) 2-(0.156481,0.56497) 3-(0.135927,0.476108) 4-(0.118769,0.402381) 5-(0.154133,0.456419) 6-(0.155948,0.340147) 7-(0.157928,0.257327) 8-(0.157197,0.188343) 9-(0.115889,0.469861) 10-(0.0803096,0.383296) 11-(0.0646098,0.38005) 12-(0.0561989,0.387814) 13-(0.0826046,0.497762) 14-(0.0626448,0.45527) 15-(0.0787018,0.533729) 16-(0.0927469,0.594807) 17-(0.0507714,0.528711) 18-(0.0321002,0.476452) 19-(0.0481139,0.528433) 20-(0.0635699,0.574628) 
6233333#0-(0.0792846,0.728061) 1-(0.130029,0.686693) 2-(0.161855,0.592992) 3-(0.162023,0.498443) 4-(0.151768,0.42512) 5-(0.143744,0.455206) 6-(0.142423,0.333334) 7-(0.140959,0.254945) 8-(0.136418,0.190066) 9-(0.0991015,0.471663) 10-(0.0840504,0.389655) 11-(0.0950558,0.486369) 12-(0.107123,0.556353) 13-(0.0585341,0.498465) 14-(0.0469382,0.43801) 15-(0.0635955,0.53846) 16-(0.0736046,0.603526) 17-(0.0209814,0.530112) 18-(0.0131301,0.476205) 19-(0.0297979,0.545865) 20-(0.0418165,0.597869) 
6266666#0-(0.078901,0.725734) 1-(0.133426,0.674824) 2-(0.165253,0.577762) 3-(0.1613,0.483523) 4-(0.147073,0.412788) 5-(0.140484,0.462783) 6-(0.142342,0.338756) 7-(0.141643,0.253891) 8-(0.139418,0.188008) 9-(0.0962703,0.479567) 10-(0.087391,0.382856) 11-(0.0959639,0.452628) 12-(0.107538,0.51432) 13-(0.0563694,0.507363) 14-(0.0515913,0.432361) 15-(0.0700881,0.523079) 16-(0.0816468,0.589541) 17-(0.0181274,0.540162) 18-(0.017463,0.471643) 19-(0.0374317,0.531397) 20-(0.0501991,0.580156) 
6300000#0-(0.0722658,0.757856) 1-(0.127886,0.692736) 2-(0.151858,0.582552) 3-(0.142073,0.471473) 4-(0.130241,0.386199) 5-(0.137955,0.478846) 6-(0.142901,0.356957) 7-(0.140356,0.266878) 8-(0.135099,0.188528) 9-(0.0956567,0.491995) 10-(0.0770788,0.405178) 11-(0.0803384,0.506566) 12-(0.0933384,0.577139) 13-(0.0578057,0.517783) 14-(0.0411736,0.434924) 15-(0.0540475,0.536369) 16-(0.0688975,0.602264) 17-(0.0220127,0.548803) 18-(0.0100873,0.47967) 19-(0.0235572,0.54103) 20-(0.0381433,0.588041) 
6333333#0-(0.077397,0.78879) 1-(0.135829,0.710536) 2-(0.156077,0.595886) 3-(0.144523,0.47917) 4-(0.12968,0.391458) 5-(0.142263,0.488916) 6-(0.14777,0.370831) 7-(0.143241,0.277917) 8-(0.134565,0.190593) 9-(0.0970366,0.498938) 10-(0.0938615,0.396336) 11-(0.0991512,0.466052) 12-(0.110255,0.51928) 13-(0.0570667,0.522165) 14-(0.0496998,0.423214) 15-(0.0645475,0.525953) 16-(0.0799029,0.601035) 17-(0.0178422,0.554515) 18-(0.0181686,0.47132) 19-(0.0340516,0.536131) 20-(0.0489464,0.59288) 21-(0.154183,0.248276) 22-(0.141204,0.238625) 23-(0.139299,0.225079) 24-(0.138826,0.213113) 25-(0.13885,0.20281) 26-(0.152072,0.199772) 27-(0.146676,0.186243) 28-(0.142643,0.1898) 29-(0.141378,0.196216) 30-(0.157416,0.192898) 31-(0.150849,0.177224) 32-(0.146462,0.181994) 33-(0.144753,0.188607) 34-(0.160714,0.190359) 35-(0.154465,0.176426) 36-(0.150777,0.182052) 37-(0.149968,0.189832) 38-(0.163519,0.19052) 39-(0.159341,0.178444) 40-(0.155918,0.18205) 41-(0.154487,0.189539) 
6366666#0-(0.0771973,0.800128) 1-(0.131788,0.714493) 2-(0.15457,0.60844) 3-(0.140688,0.491679) 4-(0.123781,0.405222) 5-(0.147158,0.503651) 6-(0.146831,0.385562) 7-(0.142202,0.299849) 8-(0.133458,0.221388) 9-(0.104141,0.504609) 10-(0.11717,0.371769) 11-(0.126917,0.313102) 12-(0.137264,0.266154) 13-(0.0637187,0.526405) 14-(0.0574611,0.415919) 15-(0.0694295,0.507975) 16-(0.0811726,0.588791) 17-(0.02226,0.564441) 18-(0.0242672,0.472688) 19-(0.0385488,0.537248) 20-(0.0506538,0.602963) 21-(0.15203,0.245864) 22-(0.154976,0.222811) 23-(0.153316,0.204705) 24-(0.14894,0.196642) 25-(0.146237,0.19494) 26-(0.161428,0.185581) 27-(0.154082,0.177855) 28-(0.15053,0.183366) 29-(0.149373,0.188695) 30-(0.157176,0.193056) 31-(0.148569,0.187072) 32-(0.145932,0.194289) 33-(0.145745,0.199288) 34-(0.152398,0.203066) 35-(0.145351,0.19908) 36-(0.144841,0.207509) 37-(0.145531,0.214202) 38-(0.148124,0.21343) 39-(0.143501,0.211756) 40-(0.143562,0.218267) 41-(0.144047,0.223713) 
6400000#0-(0.0789952,0.810857) 1-(0.1334,0.721615) 2-(0.155831,0.617512) 3-(0.142476,0.502255) 4-(0.126126,0.418642) 5-(0.14933,0.508284) 6-(0.146789,0.381015) 7-(0.140711,0.299866) 8-(0.131134,0.226476) 9-(0.107215,0.506958) 10-(0.124716,0.366194) 11-(0.136651,0.286298) 12-(0.148048,0.215128) 13-(0.0658161,0.529418) 14-(0.0595186,0.412293) 15-(0.0697685,0.504519) 16-(0.0802583,0.584006) 17-(0.0230651,0.568125) 18-(0.0233907,0.47709) 19-(0.0365675,0.539896) 20-(0.0481567,0.602861) 21-(0.149754,0.241539) 22-(0.154457,0.241827) 23-(0.155375,0.231344) 24-(0.153649,0.224641) 25-(0.151647,0.219733) 26-(0.165796,0.196193) 27-(0.158627,0.189437) 28-(0.155039,0.193007) 29-(0.15333,0.194986) 30-(0.161065,0.188783) 31-(0.153826,0.182959) 32-(0.149568,0.187539) 33-(0.147504,0.189918) 34-(0.154667,0.186464) 35-(0.149079,0.183815) 36-(0.146443,0.192307) 37-(0.145437,0.198797) 38-(0.148474,0.186322) 39-(0.14477,0.185302) 40-(0.14291,0.191122) 41-(0.142228,0.196417) 
6433333#0-(0.0805484,0.820503) 1-(0.132944,0.713067) 2-(0.155589,0.608166) 3-(0.144407,0.497393) 4-(0.131292,0.41192) 5-(0.146001,0.501942) 6-(0.143516,0.371905) 7-(0.136713,0.286041) 8-(0.126521,0.208523) 9-(0.10252,0.506894) 10-(0.114871,0.366456) 11-(0.12743,0.335105) 12-(0.140908,0.308927) 13-(0.0614311,0.530366) 14-(0.0540408,0.417867) 15-(0.0635903,0.508796) 16-(0.0748694,0.581223) 17-(0.0192466,0.565675) 18-(0.0179524,0.477655) 19-(0.0293011,0.538329) 20-(0.0395316,0.596257) 21-(0.154531,0.240442) 22-(0.155986,0.232358) 23-(0.156542,0.219962) 24-(0.156687,0.211165) 25-(0.156414,0.204435) 26-(0.161987,0.195138) 27-(0.157577,0.186579) 28-(0.154636,0.185323) 29-(0.15245,0.185696) 30-(0.159758,0.191943) 31-(0.155119,0.184351) 32-(0.152449,0.183471) 33-(0.150487,0.182565) 34-(0.156382,0.194382) 35-(0.151204,0.18729) 36-(0.148229,0.189813) 37-(0.146429,0.19197) 38-(0.152763,0.199784) 39-(0.149061,0.193936) 40-(0.146676,0.196145) 41-(0.145121,0.198846) 
6466666#0-(0.0783226,0.826108) 1-(0.130149,0.714134) 2-(0.153488,0.612972) 3-(0.144352,0.500397) 4-(0.133187,0.418975) 5-(0.147911,0.500339) 6-(0.144734,0.372411) 7-(0.135584,0.292173) 8-(0.124277,0.219004) 9-(0.105372,0.503856) 10-(0.120391,0.363008) 11-(0.130009,0.309994) 12-(0.14165,0.259077) 13-(0.0638585,0.527891) 14-(0.0550663,0.41506) 15-(0.0633394,0.506483) 16-(0.0740038,0.57598) 17-(0.020995,0.564741) 18-(0.0191466,0.479131) 19-(0.0296588,0.540934) 20-(0.0400602,0.596163) 21-(0.150521,0.234515) 22-(0.15728,0.231413) 23-(0.160341,0.221038) 24-(0.160481,0.213145) 25-(0.159588,0.207396) 26-(0.16419,0.19727) 27-(0.161662,0.187061) 28-(0.16001,0.181824) 29-(0.158278,0.178994) 30-(0.158754,0.193273) 31-(0.155977,0.183246) 32-(0.153769,0.17875) 33-(0.151579,0.175909) 34-(0.152446,0.193843) 35-(0.148849,0.185389) 36-(0.146162,0.182968) 37-(0.143812,0.182367) 38-(0.146061,0.19706) 39-(0.142678,0.191578) 40-(0.140554,0.190169) 41-(0.138825,0.189755) 
6500000#0-(0.0806499,0.828892) 1-(0.129149,0.713505) 2-(0.149352,0.614688) 3-(0.140253,0.507394) 4-(0.132066,0.420784) 5-(0.142021,0.491976) 6-(0.1404,0.362339) 7-(0.132769,0.27407) 8-(0.122826,0.196202) 9-(0.0978807,0.504367) 10-(0.0964022,0.379932) 11-(0.101552,0.409779) 12-(0.113657,0.41886) 13-(0.057768,0.530838) 14-(0.0442082,0.429602) 15-(0.0561846,0.529419) 16-(0.0722302,0.591538) 17-(0.0179032,0.56652) 18-(0.0121935,0.488873) 19-(0.0239939,0.554986) 20-(0.0366916,0.605129) 21-(0.151246,0.23196) 22-(0.157807,0.227496) 23-(0.159052,0.21938) 24-(0.157669,0.212952) 25-(0.155271,0.208427) 26-(0.162885,0.19465) 27-(0.160311,0.187958) 28-(0.158039,0.186278) 29-(0.155833,0.186808) 30-(0.157424,0.188473) 31-(0.154635,0.181947) 32-(0.152154,0.180195) 33-(0.150096,0.17881) 34-(0.151152,0.1876) 35-(0.14821,0.181429) 36-(0.146143,0.182323) 37-(0.144513,0.184429) 38-(0.145048,0.189878) 39-(0.142243,0.185525) 40-(0.140853,0.186216) 41-(0.139926,0.188418) 
6533333#0-(0.0784705,0.832029) 1-(0.129691,0.700971) 2-(0.152053,0.600427) 3-(0.144921,0.491441) 4-(0.1296,0.410894) 5-(0.136641,0.490409) 6-(0.139087,0.364523) 7-(0.133402,0.277665) 8-(0.126223,0.196107) 9-(0.0945318,0.506637) 10-(0.0957283,0.388291) 11-(0.098585,0.437971) 12-(0.108312,0.468342) 13-(0.0551063,0.53068) 14-(0.0484425,0.429155) 15-(0.0603873,0.527982) 16-(0.0739473,0.595481) 17-(0.0143227,0.564222) 18-(0.0144956,0.476838) 19-(0.026798,0.538712) 20-(0.0369709,0.593182) 21-(0.148852,0.226735) 22-(0.157016,0.22713) 23-(0.159351,0.219886) 24-(0.158997,0.214652) 25-(0.158269,0.210138) 26-(0.16232,0.195033) 27-(0.16092,0.186459) 28-(0.159807,0.182439) 29-(0.158451,0.180692) 30-(0.156975,0.188793) 31-(0.156155,0.179922) 32-(0.154896,0.175368) 33-(0.153405,0.171507) 34-(0.150845,0.187479) 35-(0.148883,0.179486) 36-(0.147684,0.1777) 37-(0.146159,0.176883) 38-(0.144735,0.18926) 39-(0.142453,0.183087) 40-(0.141517,0.182346) 41-(0.140285,0.182597) 
6566666#0-(0.0795832,0.830817) 1-(0.128067,0.705069) 2-(0.14976,0.605733) 3-(0.145771,0.497537) 4-(0.139298,0.408664) 5-(0.135045,0.482733) 6-(0.136542,0.354377) 7-(0.130474,0.268858) 8-(0.121836,0.192993) 9-(0.0929952,0.500354) 10-(0.0910988,0.388422) 11-(0.0941546,0.453336) 12-(0.103259,0.486791) 13-(0.053978,0.52854) 14-(0.0443895,0.432639) 15-(0.0566587,0.534936) 16-(0.0694392,0.593797) 17-(0.0134846,0.567274) 18-(0.00886839,0.486789) 19-(0.0217706,0.550352) 20-(0.0323107,0.595508) 21-(0.152573,0.225209) 22-(0.157379,0.222133) 23-(0.157736,0.214444) 24-(0.15663,0.207795) 25-(0.155072,0.202748) 26-(0.163074,0.196031) 27-(0.16059,0.186997) 28-(0.158402,0.184316) 29-(0.156572,0.183809) 30-(0.15937,0.190641) 31-(0.15723,0.181286) 32-(0.154692,0.177083) 33-(0.152671,0.173759) 34-(0.154093,0.18867) 35-(0.151339,0.179248) 36-(0.148934,0.17804) 37-(0.147226,0.177958) 38-(0.14845,0.189104) 39-(0.145406,0.181623) 40-(0.143982,0.180948) 41-(0.142777,0.18208) 
6600000#0-(0.0739423,0.830328) 1-(0.125144,0.705733) 2-(0.148234,0.600551) 3-(0.140144,0.487032) 4-(0.130803,0.399318) 5-(0.133694,0.493569) 6-(0.131977,0.363685) 7-(0.126273,0.281076) 8-(0.116885,0.212783) 9-(0.094521,0.501697) 10-(0.103894,0.353887) 11-(0.11289,0.294456) 12-(0.120653,0.239338) 13-(0.0564275,0.527827) 14-(0.047413,0.425541) 15-(0.058275,0.525666) 16-(0.0670851,0.599114) 17-(0.015745,0.562497) 18-(0.0116246,0.472735) 19-(0.0247549,0.536681) 20-(0.0338412,0.593638) 21-(0.15639,0.227447) 22-(0.151194,0.21614) 23-(0.150045,0.206047) 24-(0.149382,0.198205) 25-(0.14883,0.192181) 26-(0.154799,0.192125) 27-(0.151812,0.181324) 28-(0.149179,0.178538) 29-(0.147379,0.17765) 30-(0.156989,0.192054) 31-(0.153498,0.179593) 32-(0.150542,0.176123) 33-(0.1486,0.174403) 34-(0.158258,0.194517) 35-(0.155526,0.182263) 36-(0.152416,0.179133) 37-(0.150184,0.178311) 38-(0.159163,0.198425) 39-(0.158417,0.188981) 40-(0.156189,0.18574) 41-(0.15422,0.18486) 
6633333#0-(0.0751424,0.826803) 1-(0.124084,0.707556) 2-(0.147444,0.603848) 3-(0.141556,0.490065) 4-(0.133713,0.401845) 5-(0.136676,0.493286) 6-(0.132656,0.366665) 7-(0.125044,0.292087) 8-(0.115245,0.22898) 9-(0.095878,0.501252) 10-(0.105628,0.357217) 11-(0.114207,0.316281) 12-(0.125149,0.270045) 13-(0.056699,0.524877) 14-(0.0457487,0.421153) 15-(0.054643,0.522326) 16-(0.0660032,0.589972) 17-(0.0154835,0.555991) 18-(0.00943987,0.47441) 19-(0.0221872,0.539613) 20-(0.0345911,0.592182) 21-(0.154346,0.228656) 22-(0.149636,0.212784) 23-(0.148326,0.199931) 24-(0.147783,0.191189) 25-(0.146834,0.182959) 26-(0.152844,0.193231) 27-(0.151879,0.18016) 28-(0.149934,0.172608) 29-(0.147849,0.166846) 30-(0.154062,0.195433) 31-(0.152788,0.181178) 32-(0.150774,0.173177) 33-(0.149001,0.166723) 34-(0.155048,0.199275) 35-(0.153937,0.187027) 36-(0.152161,0.179168) 37-(0.15062,0.17316) 38-(0.156179,0.204253) 39-(0.155824,0.195285) 40-(0.154454,0.189052) 41-(0.15299,0.184025) 
6666666#0-(0.0714866,0.824221) 1-(0.121527,0.704862) 2-(0.144655,0.594877) 3-(0.137998,0.482651) 4-(0.125631,0.402364) 5-(0.12778,0.487481) 6-(0.127244,0.357846) 7-(0.121392,0.274101) 8-(0.111943,0.205861) 9-(0.0875904,0.501667) 10-(0.0838513,0.380856) 11-(0.0878428,0.423701) 12-(0.0972303,0.452823) 13-(0.0506113,0.52658) 14-(0.0402024,0.432024) 15-(0.0531295,0.53124) 16-(0.0666174,0.595685) 17-(0.0122808,0.557557) 18-(0.00749604,0.479998) 19-(0.0199637,0.540548) 20-(0.0313878,0.588674) 21-(0.150335,0.229045) 22-(0.152865,0.213286) 23-(0.153085,0.200466) 24-(0.152206,0.191609) 25-(0.150752,0.184353) 26-(0.155211,0.193331) 27-(0.152266,0.179093) 28-(0.148267,0.171968) 29-(0.144752,0.168531) 30-(0.15362,0.195429) 31-(0.149721,0.179622) 32-(0.144573,0.173814) 33-(0.140792,0.1716) 34-(0.151371,0.198927) 35-(0.147592,0.184824) 36-(0.142868,0.180392) 37-(0.139838,0.178794) 38-(0.148938,0.203186) 39-(0.145394,0.193045) 40-(0.142494,0.18858) 41-(0.14052,0.186262) 
6700000#0-(0.0671985,0.822017) 1-(0.118479,0.702166) 2-(0.142206,0.597086) 3-(0.139601,0.485184) 4-(0.132111,0.39644) 5-(0.124605,0.485006) 6-(0.123869,0.351822) 7-(0.116772,0.27195) 8-(0.106961,0.209937) 9-(0.0849372,0.500778) 10-(0.0810873,0.392676) 11-(0.0874479,0.45854) 12-(0.0992227,0.493522) 13-(0.047473,0.525369) 14-(0.0397603,0.433093) 15-(0.0532616,0.53192) 16-(0.0649263,0.588137) 17-(0.00767328,0.556252) 18-(0.00452024,0.478568) 19-(0.0182073,0.537845) 20-(0.028716,0.578559) 21-(0.148428,0.22969) 22-(0.148835,0.215999) 23-(0.148584,0.203929) 24-(0.148413,0.194176) 25-(0.148002,0.186978) 26-(0.151117,0.195427) 27-(0.148704,0.181587) 28-(0.146137,0.174018) 29-(0.143377,0.170261) 30-(0.15024,0.197689) 31-(0.147045,0.182655) 32-(0.14359,0.175122) 33-(0.140226,0.170252) 34-(0.148861,0.202223) 35-(0.14532,0.189291) 36-(0.141505,0.182646) 37-(0.138062,0.178272) 38-(0.147306,0.208179) 39-(0.144653,0.20059) 40-(0.142481,0.195356) 41-(0.140373,0.191682) 
6733333#0-(0.0644214,0.821874) 1-(0.119559,0.688915) 2-(0.143121,0.579214) 3-(0.134961,0.465266) 4-(0.125663,0.38308) 5-(0.123786,0.490408) 6-(0.122166,0.360617) 7-(0.115705,0.281261) 8-(0.107454,0.223492) 9-(0.0823362,0.504166) 10-(0.0784817,0.385749) 11-(0.084681,0.427085) 12-(0.0955918,0.450627) 13-(0.0439218,0.528037) 14-(0.0321546,0.431759) 15-(0.0457535,0.529609) 16-(0.0591494,0.59195) 17-(0.003747,0.556719) 18-(-0.00356372,0.474294) 19-(0.00933614,0.534329) 20-(0.0204876,0.581875) 21-(0.146086,0.231065) 22-(0.146231,0.215388) 23-(0.146425,0.203719) 24-(0.14702,0.195716) 25-(0.14723,0.189402) 26-(0.148151,0.196254) 27-(0.147226,0.183946) 28-(0.145708,0.177235) 29-(0.144015,0.174006) 30-(0.148154,0.198818) 31-(0.146827,0.185119) 32-(0.144394,0.178616) 33-(0.142526,0.174962) 34-(0.148063,0.203197) 35-(0.146771,0.192251) 36-(0.144199,0.18739) 37-(0.142708,0.185252) 38-(0.147976,0.208384) 39-(0.146999,0.200338) 40-(0.145198,0.197495) 41-(0.144048,0.196841) 
6766666#0-(0.0643844,0.827429) 1-(0.117393,0.698214) 2-(0.136959,0.570469) 3-(0.150785,0.458096) 4-(0.177207,0.386071) 5-(0.128752,0.477584) 6-(0.127867,0.357378) 7-(0.12139,0.284777) 8-(0.111934,0.231683) 9-(0.0867931,0.495696) 10-(0.0776609,0.383908) 11-(0.0843501,0.44935) 12-(0.0945497,0.489667) 13-(0.0461506,0.527971) 14-(0.0336796,0.4327) 15-(0.0495235,0.527953) 16-(0.0630794,0.584829) 17-(0.00213996,0.568706) 18-(-0.00546965,0.479895) 19-(0.0108903,0.536055) 20-(0.0244097,0.578901) 21-(0.140625,0.230604) 22-(0.142619,0.21924) 23-(0.14375,0.209562) 24-(0.144404,0.201745) 25-(0.144513,0.19622) 26-(0.143501,0.199719) 27-(0.144677,0.189398) 28-(0.144468,0.183523) 29-(0.143244,0.179952) 30-(0.143898,0.199096) 31-(0.14584,0.187204) 32-(0.145021,0.18175) 33-(0.143619,0.178162) 34-(0.144797,0.199845) 35-(0.146647,0.190418) 36-(0.145723,0.185978) 37-(0.144893,0.183434) 38-(0.14599,0.201842) 39-(0.147537,0.195787) 40-(0.147092,0.193113) 41-(0.146358,0.192146) 
